6,63 109 234 298 327 679 731 731 1130 1138 1165 1449 1513 1517 1561 1884 2291 2360 2416 2487 2746 2929 3223 3273 3275 3297 3472 3519 3520 3799 3864 4030 4030 4273 4308 4387 4535 4561 4562 4575 4575 4583 4742 4811 4944 4979 4979 5006 5241 5302 5302 5320
6,73 135 169 241 242 298 444 450 468 634 643 647 718 989 1109 1164 1207 1225 1268 1480 1512 1517 1536 1541 1543 1561 1629 1829 1981 2299 2360 2414 2719 2797 2852 2925 3105 3107 3275 3275 3276 3306 3478 3565 3605 3661 3714 3740 3812 3832 4019 4079 4080 4114 4202 4273 4516 4534 4575 4575 4575 4583 4636 4668 4669 4700 4704 4744 4782 4791 4923 4944 4979 4984 5006 5041 5302 5302 5320 5322
6,95 240 560 672 979 1109 1109 1111 1111 1138 1139 1165 1254 1353 1908 1948 1974 1981 2203 2204 2211 2738 2739 2835 2971 3002 3071 3104 3217 3275 3275 3301 3472 3666 3684 3693 3855 3984 4022 4030 4108 4125 4138 4161 4330 4575 4575 4583 4629 4726 4742 4787 4984 4988 5302 5302 5320
6,78 353 718 731 762 830 1139 1320 1335 1362 1389 1421 1517 2159 2248 2347 2797 2842 2868 2924 3088 3223 3297 3387 3489 3520 3854 4147 4151 4269 4298 4311 4335 4500 4500 4503 4511 4575 4575 4631 4639 4843 4923 5302 5375 5378
6,242 423 554 905 1011 1138 1186 1239 1535 1614 1671 1758 2110 2177 2353 2415 2441 2443 2481 2701 3051 3275 3297 3520 3560 4022 4030 4095 4151 4472 4473 4575 4575 4648 5302
6,30 63 109 120 166 195 195 261 270 307 327 333 473 560 1362 1906 1981 2437 2929 3107 3275 3275 3799 3864 4062 4063 4124 4138 4329 4561 4575 4847 5302
6,107 201 253 260 449 471 531 534 560 679 898 909 1165 1392 1542 1731 1732 1732 1759 1829 1884 1941 2038 2202 2259 2274 2415 2487 2532 2699 2856 2975 2985 2985 2985 3036 3105 3124 3248 3275 3275 3297 3791 3791 3821 4019 4062 4080 4273 4516 4518 4575 4575 4575 4631 4641 4668 4743 4744 4764 4979 4979 5006 5301 5301 5302 5302 5320
6,166 169 305 327 333 498 541 577 617 711 719 735 1397 1481 1512 1850 1906 1979 2360 2487 2488 2698 2797 2852 2929 3107 3478 3799 3812 3864 4030 4089 4254 4575 4744 4788 4860 4907 4907 4910 5302
6,166 195 195 245 270 327 327 379 497 541 902 1004 1138 1430 1513 1981 2004 2604 2614 2703 2703 2781 2835 2929 2993 3107 3223 3248 3275 3275 3495 3781 3799 3799 3812 4030 4060 4078 4089 4138 4138 4202 4273 4329 4554 4575 4575 4631 4744 4787 4907 4907 4962 5302 5302
6,4 89 134 134 138 138 195 195 242 252 252 328 594 666 951 1034 1035 1036 1036 1047 1048 1309 1464 1464 1465 1465 1544 1581 1582 1585 1585 1705 1705 1776 1778 1796 1797 1829 1908 1992 1992 2100 2182 2258 2299 2371 2417 2435 2473 2678 2719 2742 2887 2958 3014 3021 3088 3105 3176 3176 3225 3275 3275 3302 3336 3404 3491 3708 3740 3740 3767 3771 3860 3932 4019 4024 4027 4078 4080 4108 4134 4138 4147 4157 4201 4260 4273 4468 4516 4518 4562 4575 4575 4635 4641 4668 4681 4683 4730 4791 5025 5135 5302 5302 5304 5304
6,71 120 136 195 261 327 327 328 333 486 541 990 1006 1475 1561 1947 2110 2266 2293 2305 2437 2437 2487 2605 2869 2925 2929 2929 3197 3247 3275 3565 3799 3799 3836 3864 4030 4078 4359 4553 4575 4575 4578 4744 4788 4860 4907 4907 4960 4979 5302 5302
6,78 225 225 240 240 686 859 906 951 1006 1109 1165 1310 1517 1711 2076 2204 2295 2414 2415 2432 2432 2435 2437 2695 2820 3014 3051 3275 3374 3472 3520 3551 3816 4022 4038 4080 4176 4269 4518 4575 4575 4583 4718 4744 4745 4757 4757 4763 4934 5065 5106 5164 5302 5302 5320
6,12 73 498 731 731 762 1035 1109 1130 1139 1641 1732 2251 2746 2790 2985 3133 3271 3275 3297 3604 4022 4030 4030 4311 4311 4347 4500 4575 4812 5151 5302 5345
6,72 260 464 629 752 800 830 1109 1110 1138 1481 2158 2158 2245 2360 2360 2419 2864 2917 3193 3223 3275 3275 3280 3544 3565 3605 3815 3996 4080 4247 4308 4509 4518 4541 4554 4575 4744 4825 5302
6,152 152 225 240 319 319 464 534 883 955 990 1109 1138 1139 1139 1284 1644 1681 1884 1908 1967 2115 2238 2246 2329 2572 2852 2971 3014 3275 3275 3275 3275 3302 3307 3467 3520 3524 3551 3560 3563 3565 3740 4022 4022 4030 4078 4147 4150 4293 4308 4308 4363 4418 4463 4464 4464 4483 4575 4575 4636 4742 4874 4910 4979 4979 5103 5302
6,152 242 298 468 567 878 1038 1109 1219 1281 1706 1829 1886 1887 2066 2067 2202 2258 2395 2415 2738 2887 3105 3106 3275 3276 3297 3309 3565 4019 4023 4033 4041 4078 4151 4155 4273 4308 4509 4575 4860 4923 4979 5104 5159 5302 5334
6,78 152 231 273 327 448 541 560 632 653 669 679 731 731 854 931 954 961 987 1140 1220 1261 1316 1376 1420 1480 1759 1829 2000 2182 2203 2238 2291 2292 2293 2293 2326 2403 2415 2447 2529 2536 2623 2719 2731 2738 2786 2816 2817 2837 3105 3223 3248 3275 3507 3519 3543 3560 3604 3651 3799 3819 4019 4098 4124 4135 4138 4202 4242 4245 4249 4293 4308 4308 4417 4500 4524 4575 4575 4607 4628 4669 4681 4689 4699 4736 4788 4809 4847 4860 4900 4907 5039 5094 5302 5302 5304 5338 5396 5397
6,122 225 369 449 534 830 990 997 1038 1048 1052 1088 1109 1109 1110 1221 1499 1919 1967 2004 2115 2238 2246 2246 2572 2681 2699 2739 2847 2852 3014 3161 3275 3275 3275 3308 3310 3336 3448 3449 3524 3560 3560 3565 3604 3812 3892 4022 4030 4033 4078 4151 4154 4155 4308 4311 4363 4399 4418 4463 4464 4535 4541 4553 4575 4575 4575 4631 4668 4742 4744 4910 4979 5103 5217 5302 5302
6,69 73 109 166 166 170 261 469 530 562 647 653 718 882 997 1006 1010 1109 1207 1230 1450 1451 1512 1517 1541 1543 1614 1628 1629 1631 1701 1981 2045 2204 2282 2360 2589 2614 2615 2655 2863 2925 2994 2994 3107 3273 3275 3275 3302 3352 3352 3684 3831 3841 3864 3932 4063 4080 4124 4273 4359 4520 4575 4575 4583 4631 4683 4683 4743 4847 4860 4914 5016 5286 5302 5302 5320
6,73 240 298 449 470 497 525 633 685 686 731 731 856 878 1048 1109 1130 1132 1138 1164 1274 1309 1362 1565 1614 1629 1642 1649 1979 2733 2746 2797 2844 2852 3014 3159 3248 3273 3275 3275 3275 3297 3312 3361 3448 3472 3475 3551 3563 3604 3684 3740 3781 3837 4013 4030 4030 4081 4308 4308 4311 4311 4329 4347 4387 4500 4518 4520 4575 4575 4583 4635 4812 4923 5016 5103 5302 5302 5320
6,20 169 203 357 420 525 541 541 718 840 1088 1089 1275 1512 1520 1919 2100 2295 2421 2457 2519 2703 2817 2895 3021 3035 3035 3223 3238 3275 3275 3275 3297 3517 3518 3518 3551 3705 3705 3809 3821 3918 4011 4119 4249 4415 4533 4556 4575 4575 4668 4681 4686 4743 4744 4803 4916 4935 4959 4959 5091 5115 5212 5228 5286 5302 5385
6,87 152 319 350 410 419 427 461 843 1119 1138 1139 1165 1307 1319 1420 1480 1497 1512 1705 1851 1872 1880 1881 1924 1924 1963 2414 2415 2557 2723 2781 2794 2919 2971 3275 3275 3276 3520 3605 3993 4004 4013 4273 4287 4446 4534 4575 4575 4575 4577 4586 4631 4742 4744 4756 4757 4979 5302 5331 5397
6,4 124 152 240 358 404 469 750 751 830 855 872 1026 1036 1088 1140 1172 1738 1779 2131 2246 2520 2623 2793 2797 2798 2852 2878 2958 3088 3124 3226 3264 3275 3275 3275 3411 3519 3545 3776 3825 3932 4000 4129 4147 4201 4202 4361 4387 4391 4420 4518 4534 4575 4575 4577 4741 4741 4744 4823 4874 5162 5162 5221 5302 5396 5397 5401
6,61 125 350 360 366 419 461 462 705 706 706 731 731 772 806 1035 1132 1139 1158 1199 1282 1307 1309 1310 1482 1499 1681 1705 1732 1802 1885 1908 2222 2402 2432 2458 2558 2616 2692 2701 2746 2798 2799 2950 2950 3014 3014 3070 3082 3226 3275 3275 3275 3275 3276 3297 3336 3336 3355 3519 3604 3604 3998 4156 4179 4389 4514 4521 4575 4575 4587 4641 4687 4744 4979 4979 4985 4994 4994 5041 5219 5301 5302
6,87 122 169 319 327 328 448 461 562 647 666 824 934 1006 1109 1220 1447 1449 1454 1892 1954 1967 2008 2008 2048 2291 2291 2368 2440 2475 2479 2489 2675 2703 2781 2846 2875 2929 2930 3054 3058 3090 3197 3198 3198 3216 3271 3271 3273 3273 3275 3280 3371 3394 3488 3557 3694 3707 3707 3718 3799 3812 3888 3978 4065 4281 4561 4575 4575 4683 4725 4738 4894 4925 4944 5012 5202 5239 5241 5294 5294 5302 5375 5411
6,73 366 647 661 1006 1109 1401 1908 1967 3106 3198 3198 3273 3472 3488 3520 3606 3700 4519 4575 4575 4787 5302 5304
6,12 200 201 231 239 240 316 360 408 419 634 686 754 754 758 782 782 783 840 843 878 879 951 984 1132 1132 1138 1310 1327 1381 1553 1565 1566 1593 1659 1714 1872 1893 1959 2258 2374 2403 2617 2703 2733 2733 2971 3014 3275 3472 3542 3684 3694 3815 3994 4023 4081 4209 4247 4503 4527 4575 4575 4583 4681 4683 4683 4744 4861 4900 5006 5019 5213 5274 5302 5302 5320
6,12 32 41 63 437 634 671 854 1109 1109 1164 1241 1480 1512 1560 2295 2414 2456 2478 2478 3297 3311 3472 3638 3714 4050 4269 4367 4436 4520 4534 4575 4575 4583 4631 4681 4736 4742 4811 4850 4930 5302 5302 5320
6,49 78 379 469 534 560 666 719 731 747 899 1048 1130 1164 1239 1275 1362 1517 1517 1541 2360 2414 2414 2415 2437 2481 2488 2543 2605 2739 2817 2864 2925 2967 3074 3168 3198 3275 3275 3560 3684 3864 4030 4065 4080 4311 4311 4538 4556 4575 4575 4583 4763 4860 4931 4984 5302 5302 5320
6,71 240 629 649 666 1109 1132 1164 1198 1241 1305 1445 1446 1512 1553 1557 1651 1857 1872 1955 1967 2265 2337 2343 2343 2414 2417 2542 2660 3041 3168 3217 3273 3275 3297 3488 3551 3605 3888 3931 3996 4030 4050 4063 4063 4098 4329 4575 4575 4583 4744 4857 4860 4979 5099 5302 5320 5365
6,529 596 859 1109 1231 1232 1464 1747 1844 2278 2403 2473 2505 2925 3174 3175 3197 3275 3309 3336 3472 3572 3609 4138 4256 4575 4575 4583 4681 4738 4787 4860 4959 4970 5078 5301 5302 5304 5320
6,38 49 69 87 198 225 240 323 448 454 468 471 541 550 552 660 734 810 899 1006 1029 1048 1164 1424 1481 1542 1581 1738 1759 1829 1905 1967 1972 1984 2000 2137 2296 2374 2403 2414 2415 2614 2713 2733 2733 2797 2804 2810 2835 3014 3101 3105 3176 3181 3273 3275 3275 3276 3280 3344 3666 3740 3773 3859 3864 4019 4030 4098 4137 4138 4271 4273 4281 4293 4322 4329 4575 4575 4631 4635 4681 4726 4787 4934 5042 5225 5301 5301 5302 5302
6,71 73 73 240 878 1109 1132 1166 1309 1362 1490 1582 1758 1967 1979 1982 1983 2044 2202 2738 2848 2925 3002 3107 3197 3198 3205 3271 3275 3275 3276 3297 3472 3472 3503 3605 4004 4030 4281 4516 4520 4543 4575 4575 4575 4583 4583 4586 4668 4668 4669 4685 4742 5064 5302 5302 5320 5320
6,109 195 225 231 385 425 469 560 653 731 731 738 756 878 979 989 1109 1110 1130 1130 1164 1165 1234 1236 1279 1512 1642 1908 2213 2213 2416 2477 2589 2661 2746 2797 2984 3000 3054 3220 3275 3275 3297 3560 3560 3878 4030 4080 4269 4273 4534 4575 4575 4583 4631 4668 4669 4683 4787 4788 4810 4857 4923 5006 5064 5302 5302 5320
6,8 73 134 344 588 660 670 689 711 882 1006 1086 1103 1164 1339 1450 1478 1512 1517 1553 1732 1823 1829 1878 2202 2287 2403 2414 2431 2437 2477 2584 2816 2924 2977 2996 3032 3105 3198 3198 3248 3262 3273 3275 3275 3275 3376 3380 3666 3781 3885 4019 4022 4030 4063 4079 4080 4095 4136 4138 4195 4273 4293 4330 4436 4535 4570 4575 4575 4742 4744 4787 4803 4809 4976 5217 5277 5302 5304
6,73 80 201 633 664 680 823 1109 1139 1207 1241 1308 1337 1364 1481 1490 1650 1657 1786 1872 2001 2246 2416 2421 2629 2702 2797 2864 3101 3124 3223 3275 3477 3565 3635 3714 4078 4511 4538 4564 4575 4575 4583 4598 4631 4669 4736 4743 4753 4878 4923 5154 5302
6,62 63 425 629 647 667 697 719 896 1109 1110 1165 1170 1450 1451 1476 1512 1513 1517 1541 1568 1857 2137 2246 2282 2360 2415 2456 2661 2746 2885 2984 3041 3129 3129 3275 3275 3293 3543 3544 3544 3560 3602 3812 3864 3866 4101 4158 4260 4273 4543 4575 4575 4583 4668 4669 4736 4744 5302 5320
6,69 73 120 120 122 142 195 195 209 270 327 327 358 360 497 530 541 541 719 1000 1002 1140 1230 1450 1541 1542 1552 1906 1981 2111 2278 2360 2414 2415 2437 2614 2852 2920 2929 2929 2931 2934 2992 2993 3104 3247 3560 3783 3799 3799 3914 4030 4030 4063 4063 4080 4255 4273 4432 4436 4575 4575 4743 4744 4787 4788 4902 4907 4907 4999 5301 5302 5302 5365
6,152 242 298 383 468 469 567 686 1038 1109 1189 1219 1281 1282 1407 1829 1886 1887 1946 1959 1983 2066 2067 2110 2202 2258 2415 2699 3014 3106 3248 3275 3275 3297 3309 3519 3565 3604 3791 4019 4041 4273 4535 4554 4575 4681 4744 4979 5104 5302 5334 5370
6,107 135 199 270 731 902 906 989 1109 1130 1130 1139 1170 1225 1311 1421 1481 1517 1517 1649 1732 1775 1800 1967 2100 2111 2251 2414 2487 2661 2746 2746 2847 2984 3054 3056 3275 3275 3336 3387 3472 3520 3560 3630 3864 4022 4030 4062 4063 4254 4329 4455 4467 4534 4541 4575 4575 4583 4791 5217 5226 5302 5320
7,78 78 152 152 153 240 242 275 328 355 633 706 909 916 1006 1061 1088 1132 1188 1268 1274 1280 1513 1590 1633 1651 1676 1710 1908 1967 2203 2344 2374 2414 2417 2420 2430 2446 2447 2447 2617 2764 2793 2840 2902 2918 2930 3082 3082 3127 3151 3275 3275 3275 3275 3374 3699 3767 3825 3826 3924 4013 4016 4025 4129 4314 4329 4361 4420 4460 4476 4518 4535 4692 4744 4832 4852 4878 4934 4972 5006 5049 5247 5271 5355 5370
7,83 287 287 358 383 383 384 473 793 795 859 915 1001 1006 1006 1222 1310 1470 1512 1517 1667 1812 1836 1838 1844 1907 2100 2310 2380 2403 2416 2432 2437 2462 2476 2479 2550 2816 2919 2924 3550 3550 3812 3831 3841 3851 3860 4095 4173 4199 4253 4254 4255 4376 4505 4516 4518 4535 4616 4703 4744 4757 4832 4882 4934 4967 4970 4972 5072 5263 5350
7,169 255 287 290 290 336 357 383 383 384 423 489 491 689 766 855 865 1020 1320 1369 1499 1582 1625 1628 1758 1829 1831 1833 1833 1847 1908 1979 2145 2203 2435 2435 2481 2482 2572 2604 2786 2798 2844 3106 3112 3124 3218 3275 3275 3280 3296 3336 3393 3470 3491 3491 3707 3812 3815 3848 3860 4078 4157 4352 4361 4518 4598 4598 4599 4668 4703 4703 4704 4743 4744 4744 4787 4804 4832 4882 4969 4972 4975 4979 5015 5071 5261 5274
7,71 72 328 449 583 632 836 861 944 983 1006 1057 1061 1132 1156 1190 1237 1270 1273 1366 1475 1490 1499 1513 1515 1566 1576 1710 1844 2159 2358 2362 2373 2384 2403 2428 2495 2527 2575 2672 2835 2850 2857 2859 2895 3019 3071 3152 3411 3550 3580 3880 3895 3902 3962 3993 4124 4227 4254 4254 4314 4322 4564 4655 4711 4716 4770 4832 4865 4972 4983 5049 5170 5228 5233 5268 5271 5314 5381
7,383 384 489 489 795 821 864 1011 1097 1103 1203 1204 1376 1435 1582 1800 1807 1808 1829 1843 1864 2145 2798 2844 2887 3105 3155 3163 3218 3275 3275 3455 3728 3733 3812 3814 4108 4147 4157 4323 4718 4743 4744 4832 4843 4897 4972 4972 4979 5015 5072 5253 5253 5260 5296
7,122 138 287 384 421 671 812 843 983 1011 1097 1356 1526 1707 1710 1731 1732 1782 1837 1863 1863 1908 2332 2415 2456 2460 2476 2605 2925 3161 3222 3275 3289 3491 3606 3737 3737 3738 3830 3931 4132 4255 4255 4509 4518 4593 4593 4594 4680 4680 4703 4744 4787 4791 4832 4934 4972 4991 5000 5041 5129 5135 5172 5215 5366 5401
7,162 169 274 417 441 593 830 899 974 1231 1292 1310 1367 1475 1476 1512 1554 1857 1900 1955 2202 2274 2347 2374 2415 2454 2525 2542 2604 2742 2743 2797 2847 2913 2941 3309 3452 3518 3535 3712 3744 3998 4010 4054 4161 4161 4218 4269 4433 4518 4534 4553 4601 4607 4607 4744 4832 4923 4934 4972 4979 5011 5064 5350
7,72 217 328 429 610 633 830 906 944 1006 1061 1062 1140 1150 1281 1366 1367 1508 1575 1628 1649 1762 1836 1844 1925 1942 1967 2100 2159 2347 2403 2415 2757 2816 2939 2981 3082 3275 3308 3500 3504 3733 3880 3962 4020 4206 4534 4655 4683 4803 4832 4972 5049 5158 5233 5234 5268 5380 5396
7,29 122 124 124 153 238 320 342 437 632 633 756 766 806 830 842 897 910 1011 1057 1103 1112 1132 1150 1251 1480 1700 2158 2241 2347 2352 2395 2401 2414 2481 2604 2708 2742 2751 2901 2939 2943 2975 3275 3275 3275 3276 3289 3517 3518 3518 3535 3560 3581 3699 3734 3815 3965 4147 4147 4178 4206 4272 4273 4285 4298 4460 4481 4586 4650 4743 4744 4816 4832 4865 4972 4974 4979 5006 5064 5162 5381 5397
7,78 148 260 261 477 838 1009 1061 1119 1126 1279 1280 1366 1367 1437 1566 1765 1802 1803 1984 2076 2083 2159 2258 2259 2374 2416 2543 2560 2750 2774 2803 3275 3307 3488 3535 3652 3667 3697 3700 3714 3962 4042 4109 4179 4313 4329 4832 4972 5049 5064 5233 5268 5356 5380 5381 5396
7,73 234 234 244 287 287 421 461 664 666 666 677 735 900 982 1005 1006 1085 1219 1366 1394 1438 1499 1758 1802 1807 1812 1863 1863 1955 1976 2001 2159 2172 2209 2259 2295 2326 2403 2412 2462 2513 2527 2545 2772 2847 2926 2960 3151 3208 3273 3295 3589 3606 3874 4013 4076 4108 4125 4164 4176 4186 4227 4255 4329 4446 4509 4516 4516 4538 4541 4683 4725 4743 4832 4843 4911 4926 4970 4972 4972 4974 5110 5156 5248 5351
7,48 668 698 882 943 986 1000 1009 1199 1235 1236 1678 2007 2011 2115 2347 2362 2415 2416 2417 2717 2739 2886 3036 3083 3275 3295 3297 3322 3746 3927 4020 4059 4084 4099 4287 4516 4771 4780 4832 4972 5397
7,151 241 377 679 704 834 918 979 1146 1279 1364 1365 1512 1575 1697 1807 1808 2148 2325 2415 2631 2799 2928 3253 3275 3275 3335 3470 3740 3767 3771 3859 3898 4001 4010 4151 4255 4273 4338 4598 4787 4803 4832 4972 4979 5268 5331 5334
7,43 138 200 234 239 240 244 273 287 290 316 383 384 449 469 489 528 560 583 614 729 766 766 767 795 837 855 878 906 948 1006 1047 1086 1133 1237 1254 1295 1310 1326 1356 1357 1706 1738 1769 2001 2110 2159 2192 2209 2308 2325 2401 2417 2425 2432 2435 2460 2462 2481 2574 2574 2694 2738 2764 2925 2926 2939 3031 3050 3086 3161 3176 3185 3275 3275 3295 3310 3412 3412 3491 3519 3587 3608 3767 3771 3777 3789 3826 3842 3860 3893 3928 3960 3962 4011 4013 4053 4069 4077 4125 4147 4164 4252 4255 4255 4273 4473 4478 4488 4534 4626 4632 4669 4789 4832 4855 4879 4881 4882 4972 4972 5002 5023 5033 5039 5039 5064 5065 5086 5240 5350
7,387 449 704 704 833 834 834 855 944 987 1338 1731 1748 1759 1779 1945 2100 2117 2163 2356 2369 2373 2374 2400 2456 2462 2542 2610 2615 2750 2817 3147 3160 3275 3275 3275 3315 3335 3482 3483 3483 3484 3485 3485 3540 3666 3733 3821 3832 3841 3935 4147 4155 4201 4206 4206 4273 4329 4355 4744 4803 4823 4832 4833 4840 4843 4972 5006 5404
7,4 83 92 118 172 190 215 239 336 342 384 430 449 449 468 469 509 541 560 691 718 735 886 1027 1085 1177 1265 1281 1438 1439 1495 1519 1554 1630 1710 1810 1831 1844 1906 1908 1976 2000 2023 2048 2076 2100 2159 2291 2365 2438 2460 2513 2526 2575 2575 2614 2672 2709 2753 2768 2914 2917 2922 2925 2926 2960 2965 3035 3053 3054 3151 3174 3275 3275 3346 3366 3589 3651 3662 3744 3857 3894 4013 4031 4038 4094 4103 4138 4141 4227 4298 4395 4535 4631 4711 4718 4718 4791 4832 4954 4956 4972 5064
7,7 168 169 181 421 766 806 843 855 899 1011 1085 1103 1103 1195 1294 1310 1366 1376 1382 1499 1710 1711 1728 1728 1732 1738 1830 1836 1856 1908 2111 2172 2205 2218 2419 2421 2424 2435 2485 2578 2846 2926 2953 3040 3275 3275 3415 3491 3707 3738 3769 3794 3812 3894 3931 4038 4038 4253 4314 4457 4505 4534 4632 4680 4681 4687 4737 4744 4832 4882 4934 4972 4972 4975 5110 5211
7,73 83 200 328 364 517 754 756 841 846 902 979 997 1026 1086 1758 1805 1807 2001 2002 2037 2113 2115 2163 2297 2298 2308 2437 2604 2614 2767 2844 2910 3090 3543 3551 3731 3902 3925 3926 3984 3994 3996 4041 4135 4157 4254 4293 4358 4461 4518 4564 4718 4744 4832 4969 4972 4979 4995 5062 5064 5203 5235
7,49 73 305 306 307 677 859 951 1009 1025 1086 1088 1119 1138 1210 1219 1500 1521 1760 1800 1844 1959 2087 2115 2159 2447 2453 2473 2527 2542 2742 2901 2988 3022 3103 3160 3174 3275 3297 3439 3552 3733 3898 3908 3962 4019 4161 4161 4193 4272 4273 4479 4545 4574 4832 4959 4972 4988 5064 5095
7,201 234 234 349 383 461 489 734 782 854 936 936 945 945 1034 1135 1310 1508 1628 1939 1967 2000 2100 2202 2258 2365 2374 2403 2415 2415 2432 2605 2660 2719 2919 3054 3161 3163 3176 3273 3491 3565 3771 3778 4038 4202 4239 4254 4273 4354 4355 4382 4505 4598 4703 4725 4743 4787 4832 4926 4934 4954 4972 4972 4974 5110 5163 5172 5292
7,4 49 71 109 130 221 239 274 419 448 449 541 653 660 661 697 699 1193 1230 1231 1281 1333 1450 1475 1475 1475 1476 1481 1517 1519 1844 1848 1964 1967 1983 1989 2259 2375 2379 2414 2542 2798 2847 2872 2889 3065 3082 3248 3275 3275 3517 3518 3520 3560 3801 3857 3908 4035 4094 4096 4098 4161 4161 4269 4273 4512 4516 4521 4524 4561 4620 4690 4829 4832 4832 4865 4878 4918 4956 4972 4979 5010 5062 5064 5094 5396
7,1 6 73 73 89 201 278 279 285 301 331 385 421 472 473 473 509 534 560 830 905 906 976 1011 1097 1230 1310 1376 1377 1382 1499 1535 1581 1628 1710 1728 1732 1781 1800 1863 1895 1939 2111 2163 2204 2218 2218 2364 2365 2557 2617 2738 2820 2925 2958 3058 3176 3275 3275 3306 3359 3491 3500 3518 3520 3565 3586 3814 3932 3941 4027 4109 4125 4138 4147 4157 4192 4202 4254 4255 4354 4505 4518 4715 4744 4832 4910 4944 4952 4972 4972 5138 5266 5266 5267 5267 5274
7,93 109 172 318 342 383 385 449 611 677 766 829 855 951 1153 1278 1279 1281 1451 1475 1499 1637 1677 1703 1706 1773 1948 2007 2031 2076 2159 2209 2414 2636 2771 2781 2847 2872 2910 2964 3012 3151 3275 3275 3289 3387 3461 3461 3604 3659 3863 3868 3868 3885 3931 4127 4149 4376 4414 4678 4690 4712 4730 4803 4832 4942 4972 5072 5271 5380 5396
7,73 152 287 289 358 469 766 781 906 1006 1011 1166 1181 1377 1397 1401 1512 1733 1751 1751 1830 1863 2163 2165 2365 2402 2425 2456 2460 2574 2852 2919 2924 2925 3014 3180 3218 3275 3275 3275 3493 3606 3738 3769 3769 3931 4023 4096 4227 4254 4255 4273 4456 4473 4505 4516 4680 4683 4744 4787 4807 4832 4934 4969 4972 4972 5115 5129 5172 5172 5249 5288 5331
7,83 191 255 255 260 261 290 383 383 384 464 614 632 643 843 979 1095 1097 1220 1320 1512 1514 1648 1719 1732 1808 1829 1833 1833 1835 1863 1864 1864 1866 1907 1967 1979 2038 2043 2202 2203 2276 2435 2481 2549 2802 3054 3106 3218 3218 3456 3470 3491 3491 3641 3642 3642 3784 3802 3815 3859 3904 3953 4003 4021 4078 4147 4164 4197 4273 4524 4599 4599 4631 4642 4643 4643 4703 4703 4744 4832 4970 4972 4972 4974 5071 5163 5169 5229 5260 5261
7,55 239 358 360 362 383 560 686 795 795 843 846 855 898 902 902 906 1006 1254 1296 1319 1362 1512 1517 1519 1585 1585 1710 1731 1747 1771 2003 2083 2110 2149 2167 2347 2347 2348 2414 2491 2516 2600 2605 2746 2835 2925 2932 2934 2935 2957 2971 3009 3036 3161 3161 3162 3193 3218 3289 3421 3491 3491 3535 3535 3550 3551 3978 4173 4273 4329 4436 4518 4520 4687 4741 4743 4744 4832 4882 4884 4884 4971 4972 5059 5123 5385
7,69 138 211 211 234 234 287 421 461 906 936 936 997 1040 1078 1310 1382 1394 1568 1625 1759 1793 1793 1833 1863 1864 1939 2001 2002 2172 2202 2209 2258 2432 2614 2923 2932 2934 3032 3040 3062 3101 3174 3176 3273 3275 3275 3489 3491 3520 3606 3666 3769 3785 3786 3789 3860 3860 3874 3914 4000 4087 4125 4239 4251 4254 4255 4273 4329 4330 4344 4379 4428 4518 4541 4636 4703 4704 4725 4746 4788 4832 4865 4926 4934 4972 4972 4972 4975 5024 5095 5110 5129 5172 5350 5384
